0,"I'll probably be in Houston sometime in the next couple of months, otherwise 
if
you let me know when you'll be in London we'll rearrange for then...

Hope to meet up eventually!

PAUL


To:   Paul E. Day
cc:
Date: 02/10/2000 11:28
From: Vince.J.Kaminski@enron.com
Subject:  Re: Confirmation of Meeting





Paul,

Sorry for the late notice. Please, let me know when you are coming to
Houston.

I shall be again in London sometimes in November.

Vince





paul.e.day@uk.arthurandersen.com on 10/02/2000 02:29:57 AM

To:   Shirley.Crenshaw@enron.com
cc:   Vince.J.Kaminski@enron.com, wendy.dunford@uk.arthurandersen.com
Subject:  Re: Confirmation of Meeting




I would very much like to meet Vince, unfortunately I am in back to back
meetings all day today.  Maybe we could rearrange next time Vince is in
London
or I am in Houston.

Regards

PAUL


To:   Paul E. Day
cc:
Date: 29/09/2000 17:52
From: Shirley.Crenshaw@enron.com
Subject:  Re: Confirmation of Meeting




Paul:

FYI.

Regards,

Shirley



---------------------- Forwarded by Shirley Crenshaw/HOU/ECT on 09/29/2000
11:49 AM ---------------------------


Shirley Crenshaw
09/29/2000 11:51 AM

To:   wendy.dunford@arthurandersen.com @ ENRON
cc:
Subject:  Re: Confirmation of Meeting  (Document link: Shirley Crenshaw)

Wendy:

I am so sorry for the late notice, but Vince will be in London for 1 day
only,
Monday, October 2nd.  He has had some time freed up and if Paul and
Julian could meet with him, they can call him at the Grosvenor House,
870-400-8500.  His morning is already full, but lunch, dinner or afternoon
would work.

Regards,

Shirley








wendy.dunford@arthurandersen.com on 09/18/2000 10:14:51 AM

To:   Shirley.Crenshaw@enron.com
cc:
Subject:  Re: Confirmation of Meeting




Hi Shirley

Thanks for getting back to me.

Regards

Wendy

*******************Internet Email Confidentiality Footer*******************


Privileged/Confidential Information may be contained in this message.  If
you
are not the addressee indicated in this message (or responsible for
delivery of
the message to such person), you may not copy or deliver this message to
anyone.
In such case, you should destroy this message and kindly notify the sender
by
reply email. Please advise immediately if you or your employer do not
consent to
Internet email for messages of this kind.  Opinions, conclusions and other
information in this message that do not relate to the official business of
my
firm shall be understood as neither given nor endorsed by it.
















*******************Internet Email Confidentiality Footer*******************


Privileged/Confidential Information may be contained in this message.  If
you
are not the addressee indicated in this message (or responsible for
delivery of
the message to such person), you may not copy or deliver this message to
anyone.
In such case, you should destroy this message and kindly notify the sender
by
reply email. Please advise immediately if you or your employer do not
consent to
Internet email for messages of this kind.  Opinions, conclusions and other
information in this message that do not relate to the official business of
my
firm shall be understood as neither given nor endorsed by it.














*******************Internet Email Confidentiality Footer*******************


Privileged/Confidential Information may be contained in this message.  If you
are not the addressee indicated in this message (or responsible for delivery 
of
the message to such person), you may not copy or deliver this message to 
anyone.
In such case, you should destroy this message and kindly notify the sender by
reply email. Please advise immediately if you or your employer do not consent 
to
Internet email for messages of this kind.  Opinions, conclusions and other
information in this message that do not relate to the official business of my
firm shall be understood as neither given nor endorsed by it.
"
0,"(See attached file: Italian.mp3)


 - Italian.mp3
"
0,"cool...the mo the merrier the taht mo...

We were hoping to locate at either your place or prentice's so that we could
scan the net briefly for locations at Bolinas.... possible????

-----Original Message-----
From: Dasovich, Jeff [mailto:Jeff.Dasovich@enron.com]
Sent: Friday, September 28, 2001 11:54 AM
To: ttt@cpuc.ca.gov
Subject: 


hey, prentice has a friend in town whom you may have met.  very cool,
very funny.  we'd bring her along if that's ok, and if you still want to
get together tonite, which we're totally up for. let me know.  and it
would be a good idea to get together since we should probably talk a bit
about Jay's place.  he's been inquiring about what we're thinking.

best,
jeff


**********************************************************************
This e-mail is the property of Enron Corp. and/or its relevant affiliate and
may contain confidential and privileged material for the sole use of the
intended recipient (s). Any review, use, distribution or disclosure by
others is strictly prohibited. If you are not the intended recipient (or
authorized to receive for the recipient), please contact the sender or reply
to Enron Corp. at enron.messaging.administration@enron.com and delete all
copies of the message. This e-mail (and any attachments hereto) are not
intended to be an offer (or an acceptance) and do not create or evidence a
binding and enforceable contract between Enron Corp. (or any of its
affiliates) and the intended recipient or any other party, and may not be
relied on by anyone as the basis of a contract by estoppel or otherwise.
Thank you. 
**********************************************************************"
0,"How can I tell if someone outside Enron is still using an old address?

Mark Taylor
Vice President and General Counsel
Enron Wholesale Services
1400 Smith Street - EB3892
Houston, Texas 77008
(713)853-7459
(713)646-3490 (fax)"
0,"---------------------- Forwarded by Darron C Giron/HOU/ECT on 02/02/2001 
01:52 PM ---------------------------
   


From:  Veronica Espinoza @ ENRON                                              
               01/24/2001 11:19 AM	
	
	
	                           
	

To: Larry Joe Hunter/HOU/ECT@ECT, Bob Bowen/HOU/ECT@ECT, Kim S 
Theriot/HOU/ECT@ECT, Melinda Whalen/CAL/ECT@ECT, Dianne Seib/CAL/ECT@ECT, 
Janie Aguayo/HOU/ECT@ECT, Derek Bailey/Corp/Enron@ENRON, Kevin 
Meredith/Corp/Enron@ENRON, Ellen Wallumrod/NA/Enron@ENRON, Celeste 
Cisneros/NA/Enron@Enron, Diane Anderson/NA/Enron@Enron, Tiffany 
Williams/NA/Enron@Enron, Cindy Feldman/CAL/ECT@ECT, Patricia 
Boulanger/CAL/ECT@ECT, Linda Sietzema/CAL/ECT@ECT, Sharon 
Crawford/CAL/ECT@ECT, Debbie R Brackett/HOU/ECT@ECT, Tanya 
Rohauer/HOU/ECT@ECT, Tom Moran/HOU/ECT@ECT, William S Bradford/HOU/ECT@ECT, 
Russell Diamond/HOU/ECT@ECT, Lesli Campbell/HOU/ECT@ECT, Nidia 
Mendoza/HOU/ECT@ECT, Jeffrey C Gossett/HOU/ECT@ECT, Kam Keiser/HOU/ECT@ECT, 
David Baumbach/HOU/ECT@ECT, Errol McLaughlin/Corp/Enron@ENRON, Darron C 
Giron/HOU/ECT@ECT, Walter Guidroz/NA/Enron@Enron, Leslie Reeves/HOU/ECT@ECT, 
Veronica Gonzalez/HOU/ECT@ECT, Phillip M Love/HOU/ECT@ECT, Rudwell 
Johnson/NA/Enron@ENRON
cc:  
Subject: Credit Report--1/24/01


"
0,"Don't forget to cancel that PAC for me?

Talk to you later.

Chris"
0,"Jeff and Ralph:
?
In lieu of trying to set up another conference  call, why don't the two of 
you, Pat and I try to have a few words Sunday  evening, prior to the 
conference.
?
Ralph:? you have expressed preference to  follow Jeff?? That makes sense to 
me,? given the agenda.
Jeff, you willl probably be discussing the question  on new, more efficient 
energy generation;? my guess is that Ralph will be  speaking more time on 
renewable energy sources
?
The point of this session, really, is to follow on  the education sessions of 
8:00-10am,? with some creative ideas about what  can be done NOW.? Your 
session and the following one re: credits?will  hopefully produce some 
thoughts can that be returned to and discussed further in  the context of the 
subsequent?topics.? As Pat and I talk with other  presenters and responders, 
it is?seeming to me that?the best hope for  solving the?problem in the short 
range (next two summers) will be the kind  of ideas that hopefully will?come 
out of your session and the following  one.
?
See you?next week, and thanks for agreeing to  present.
?
Linda Wilson?"
0,"Thank you for making your travel plans with Travelocity.com.  We have
issued your ticket for the following reservation.  We suggest that you
save this notification for reference should you need to contact us
concerning your tickets.

TRIP ID:837685767086

You have been issued paper tickets.  You will receive your tickets via
FedEx at the following address:

JONATHAN SMITH
6386 SHAKER TRACT RD
NORTH ROSE NY  14516
315-483-8069
SLULFV FEDEX

Your FedEx Tracking # is:
792394407177

You may use this number to track your FedEx delivery online at www.fedex.com.

You may view all your pending travel plans online through the ""My Trips""
feature on Travelocity.com: Go to www.travelocity.com, select ""My Trips"",
then select the trip you wish to review.

If you have any questions or concerns, please contact us via email at
memberservices@travelocity.com ; be sure to reference your Trip ID.
We will respond to your email within 24 hours.

Alternately, you may call Travelocity.com Customer Service at 888-709-5983 
with
your Trip ID available.  We are open 24 hours a day, 7 days a week.

We strongly recommend that you check your reservations in ""My Trips"" on
Travelocity.com within 48 hours of departure for any last-minute changes.  You
should also reconfirm your flights by calling the airline at least 24 hours 
prior
to travel (48 hours for international flights).

Thank you again for your business.


Travelocity.com Customer Service


NOTICE: TRAVELOCITY.COM MAINTAINS A FACILITY IN SAN ANTONIO, TEXAS.
FOR THIS REASON, YOUR CREDIT CARD COMPANY MAY PLACE THE WORDS ""SAN ANTONIO""
IN ADDITION TO THE TICKET NUMBER AND CARRIER NAME IN THE EXPLANATION LINE
ON YOUR STATEMENT RELATED TO YOUR TRANSACTION WITH TRAVELOCITY.COM.

"
0,"Gregg,
 Here's the status of the Reliant matters.
----- Forwarded by Dan J Hyvl/HOU/ECT on 11/20/2000 02:51 PM -----

	Ellen_R_Dailey@reliantenergy.com
	11/20/2000 02:32 PM
		 
		 To: Dan.J.Hyvl@enron.com
		 cc: 
		 Subject: Reliant/Enron contracts


Dan, thanks for your submission of all the contracts, I've not been able to
devote all of my time to them, but they are in varying stages of
completion.  This will be a short week with the holiday, so I wanted to
touch base with you and let you know that we probably will not be able to
address these contract issues until the week of Nov. 27th.

I hope you have a safe and happy Thanksgiving.

Ellen Dailey
"
0,"Additional name for Conoco.





Audrey Robertson
09/11/2000 10:46 AM
To: Kevin Hyatt/ET&S/Enron@Enron, Jeffery Fawcett/ET&S/Enron, Lorraine 
Lindberg/ET&S/Enron@ENRON, Christine Stokes/ET&S/Enron@ENRON, Michelle 
Lokay/ET&S/Enron@Enron
cc:  

Subject: Customer List

Please review again and forward back to me with correct names, addresses and 
phone numbers.



Thanks in advance,

adr

"
