2,"Sounds good to me. I'm out of office til Wed. Trip was good I presume? Rick
Rick Buy
--------------------------
Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)"
1,"
The following additions have been made to this weeks corporate changes....

Mar. 16
From 4:00 - 11:00 p.m., the Corporate Messaging team will take Nahou-msmbx01v Storage group 2 Database 1 (X01SG02A\PRIVX01SG2A01) off-line to run a defrag on the database. This maintenance will result in a total outage for those users whose mail resides on this box.   The Hottap help desk as verified the staff working on Saturday will not be affected by this outage.  If you support systems that use outlook for problem or job notifications, you need to verify the service will not be interrupted.  Contact Cyndi Wulfson with the message team.
Mar. 19
From 5:00 - 6:00 p.m., the Corporate Server team will replace the primary NIC in NAHOU-BPMS01P.  This maintenance will cause a total outage of corporate sysAdmiral Production Batch Scheduling.

ETS Solution Center - Houston, at 713-345-4745
ETS Solution Center - Omaha, at 402-398-7454
"
2,"Please see attached for the most up to date version of our Retreat Agenda.
Thanks, Delaney



 - Agenda.doc"
1,"Bill,
 
To get hard to find tickets, go to the Plaza Hotel (borders Central Park near FAO Schwartz) entering through the front door, proceed ahead around the big lobby/tea area around to the right and find a woman in a closet sized booth (literally a closet).  Cast members turn tickets over to her to sell that they are given for their shows.  She is completely independent from the hotel and I'm sure she pays huge rent for the tiny space that she has.  They are always wonderful seats to and usually run around $100+ for each ticket.  It is always a worth-it splurge if it is for a play you want to see.  I used to have her card, but it is long gone by now.  You might be able to call the Plaza and inquire as to her name and number and call ahead.  Otherwise, just stop in as soon as you get in town.
 
Rent is OK, but if this is your first and maybe only trip to NYC for a while, I would certainly recommend seeing other plays first .
 
I agree with John, your best hotel bet is the Marriott Marquis, which is very nice for a Marriott and the location is the best.
 
Don't forget to eat lox and a bagel for breakfast!
 
Keep us posted.  
 
Kim.
-----Original Message-----
From: John Watson [mailto:john.watson@pdq.net]
Sent: Thursday, July 19, 2001 9:45 AM
To: Bill Watson
Subject: RE: secret anniversary trip


Gosh, that sounds great!
 
It's been more than 5 years since we've been to NYC, but here's what I'd do...this weekend, look around BR (that's Baton Rouge) for the Sunday issue of the New York Times.  Look in the Lifestyle section (or the NYT equivalent) and you'll undoubtedly see ads for weekend specials and/or package deals to the city, possibly including airfare, hotel, theater tickets, meals, airport transfers, etc.
 
Other than that, you can check out the Marriott Marquis Hotel, which has its own theater and may offer special weekend rates.  Don't gasp when you find out that a room is going to run you $200/night ++, that's just the going rate for a very expensive city.
 
You'll need to visit the TKTS booth in Times Square, where folks queue up mid-morning for half-priced same-day tickets to some great shows...and some real dogs.  You won't find any Producers tickets there, unfortunately, but Rent may be available.  See Phantom of the Opera and Les Miserables, for sure.
 
Grab lunch at the Carnegie Deli, but don't fall on the floor when you order the $18 reuben sandwich.  Pay the $3 split fee and share it with Teri.  Note the huge desserts and the terse wait staff.
 
See if the Rainbow Room is still open for dinner and dancing.  Kim and I celebrated our 10th anniversary there with Mike & Cheryl Pope (it was Cheryl's 40th BD, too).  The Rainbow Room is in Rockefeller Center (where NBC is located).
 
Everything is going to be expensive, so get used to it.
 
Let me know what you decide!
 
BTW, how's Poppy?  Mom said he's made an amazing comeback from the brink...
 
John
 
 
-----Original Message-----
From: Bill Watson [mailto:wwatson@hts-la.com]
Sent: Wednesday, July 18, 2001 10:15 PM
To: jwatson@nwdiagnostic.com
Subject: secret anniversary trip


Bro:
 
I am thinking of suprosing Teri for our 20th anniversary.  I would like to take her for a quick trip to NYC.  I would really like to get tickets to The Producers but it appears to be sold out until March, 2001.
 
If we make the trip, in what part of town do you suggest we stay?  What hotel has reasonable prices?  We  would like to go to a play.  Other than that, I have absolutely no ideas.  Any ideas as to which play we can get tickets to at this late date?  Rent is still available and I've heard good things about it.
 
I would appreciate any help you can lend.
 
Bill"
0,"
=09=09[IMAGE]=09
[IMAGE]=09  12.28.01  [IMAGE]  [IMAGE]   =09[IMAGE]=09
=09=09[IMAGE]=09


[IMAGE]=09 Dear Don,  Don?t miss your chance to win a trip to the INDY 500(=
r)! Plus pick up chart-topping DVDs like Hannibal and more.[IMAGE]   Buy 1,=
 get up to 2 DVDs at 40% off![IMAGE](plus shipping & handling)  details   e=
xpires: 12/28/01  [IMAGE]  [IMAGE] Start Shopping      [IMAGE] [IMAGE] =09[=
IMAGE]=09


[IMAGE]=09 [IMAGE]  TitleActorDirectorselection#    [IMAGE] [IMAGE]  Action=
/Adventure    Classics/Musicals    Comedy    Drama/Epics    Family/Children=
    Horror    Live/Music Video    Mystery/Suspense    Romance    Sci-Fi/Fan=
tasy    Special Interest    War    Western   [IMAGE] [IMAGE]  Pre-Orders   =
 Top 10    DVD Extras    Bargains    Must-Have DVDs   [IMAGE] =09[IMAGE]=09=
[IMAGE]    [IMAGE]    [IMAGE]  [IMAGE]  [IMAGE] Pre-Order The Fast And The =
Furious and Enter To Win A Trip To The INDY 500(r) Mile Race! details  [IMA=
GE]     NO PURCHASE NECESSARY. 11/20-1/7/02.  Void where prohibited.  Click=
 for official rules .  See More ! [IMAGE]    [IMAGE]  [IMAGE]  [IMAGE]  [IM=
AGE] Unbeatable DVD Bargains! details  [IMAGE]     Bulk up your collection =
with Bill & Ted?s Excellent Adventure, Escape From New York, When Harry Met=
 Sally Special Edition and more, all under $15!  More DVDs Under $15 ! [IMA=
GE]       [IMAGE]  [IMAGE]  [IMAGE]      [IMAGE]  [IMAGE]        [IMAGE] [I=
MAGE] [IMAGE]  [IMAGE] The Best Of 2001 Add 2001?s hottest DVD titles to yo=
ur collection!   [IMAGE]     [IMAGE]       Click for Detail  Crouching Tige=
r, Hidden Dragon   Starring: Chow Yun Fat   Michelle Yeoh   Director Ang Le=
e?s mystical combination of lush romance and high-flying martial arts earne=
d four 2000 Academy Awards(r)!   Click for Detail  The Mummy Returns Collec=
tor?s Edition   Starring: Brendan Fraser   Rachel Weisz   Packed with exclu=
sive extras like deleted scenes, outtakes, commentaries and more, The Mummy=
 Returns delivers on DVD!   Click for Detail  The Terminator Special Editio=
n   Starring: Arnold Schwarzenegger   Michael Biehn   This must-have specia=
l edition includes a slew of extras like the brand-new ""Other Voices"" docum=
entary, James Cameron interviews and more!   Click for Detail  Hannibal   S=
tarring: Anthony Hopkins   Julianne Moore   Two-disc edition includes comme=
ntary by Scott, 35 minutes of deleted scenes, five featurettes and much mor=
e!   Go Shopping ! [IMAGE]    [IMAGE]   [IMAGE] [IMAGE]  [IMAGE]  [IMAGE]  =
 For more of the latest and greatest DVDs and more, check us out at Columbi=
aHouse.com.    Thanks,  [IMAGE]   If you do not wish to receive any future =
emails from us concerning sweepstakes, please email us at dvdnosweeps@colum=
biahouse.com and we will remove your name from our sweepstakes email list. =
In addition, we will not sell or rent any email list containing your name a=
nd address to others who tell us they intend to use that list in connection=
 with sweepstakes or contests.  This Columbia House Special Offers Mail is =
an exclusive service for Club members. If you wish to unsubscribe to this e=
mail, click here  to update your email preferences or reply to this message=
 with ""unsubscribe"" in the subject line. You are subscribed as don.baughman=
@enron.com.   To ensure that the ""unsubscribe process"" has been completed s=
uccessfully please allow 2 weeks. We do apologize for any interim emails th=
at are received while we are updating our records.   Thank you for shopping=
 at ColumbiaHouse.com.  [IMAGE]   Copyright ? 2001 ColumbiaHouse.com All ri=
ghts reserved.   p8uqegebai9altnwuu6o   [IMAGE] [IMAGE]  [IMAGE] =09[IMAGE]=
=09


[IMAGE]=09
"
1,"Keegan, please include me (as well as all members of the team) on any 
distributions when members of the Swap Group are going to be out of the 
office.  This would include Mark Taylor, Sara Shackleton, Carol St. Clair, 
Mary Cook, Francisco Pinto Leite, Cheryl Nelson, Bob Bruce, Frank Sayre, 
Susan Bailey, Samantha Boyd & Stephanie Panus.

Thanks.
----- Forwarded by Tana Jones/HOU/ECT on 02/20/2001 01:57 PM -----

	Samantha Boyd@ENRON
	02/20/2001 01:56 PM
		 
		 To: Tana Jones/HOU/ECT@ECT
		 cc: 
		 Subject: Cheryl Nelson

Samantha M. Boyd
Sr. Legal Specialist
Enron North America, Corp.
1400 Smith, EB3802A
Houston, TX  77002
Phone:  (713) 853-9188
Fax:  (713) 646-3490
email:  samantha.boyd@enron.com

----- Forwarded by Samantha Boyd/NA/Enron on 02/20/2001 01:48 PM -----

	Keegan Farrell
	02/20/2001 09:39 AM
		 
		 To: Stephanie Panus/NA/Enron@Enron, Taffy Milligan/HOU/ECT@ECT, Susan 
Bailey/HOU/ECT@ECT, Sara Shackleton/HOU/ECT@ECT, Robert Bruce/NA/Enron@Enron, 
Mark Taylor/HOU/ECT@ECT, Samantha Boyd/NA/Enron@Enron, Kayla 
Heitmeyer/Enron@EnronXGate, Gregg Penman/Corp/Enron@Enron, Rudwell 
Johnson/NA/Enron@ENRON
		 cc: 
		 Subject: Cheryl Nelson

FYI
While traveling in New York this weekend, Cheryl Nelson has become ill.  She 
is currently in New York, but is expected in the office tomorrow morning.  If 
you should need to contact her, I will be glad to do so for you.  Feel free 
to contact me at x5-3317, should you need my assistance.  Thank you for your 
attention to this matter.  Regards, Keegan
"
3,"they're fine.  michelle

 -----Original Message-----
From: 	""Neely, Christine"" <cneely@dsda.com>@ENRON  
Sent:	Tuesday, November 13, 2001 10:22 AM
To:	Cash, Michelle
Cc:	Mattson, Lynn Paul; Goode, Diane
Subject:	RE: Casey v. NEPCO


Michelle: 
Lynn would like to get the discovery responses back before taking the Plaintiff's deposition.  Have you had a chance to review the latest draft of the discovery requests?  If they meet with your approval, we will send the requests out today.  We will start attempting to find a workable date for the deposition.  Will you be attending?  If so, please let me know what dates will work for you and then we will attempt to find an agreeable date with Plaintiff and his attorney.
Christine Neely, 
Secretary to Lynn Paul Mattson and Kristen L. Brightmire 
Doerner, Saunders, Daniel & Anderson, L.L.P. 
  
Information in this message may be privileged or confidential.  Information is intended for the sole use of the addressee.  No consent is given for unauthorized viewing or distribution.
-----Original Message----- 
From: Michelle.Cash@enron.com [mailto:Michelle.Cash@enron.com << File: mailto:Michelle.Cash@enron.com >> ] 
Sent: Sunday, November 11, 2001 7:44 AM 
To: cneely@dsda.com 
Cc: lmattson@dsda.com; Diane.Goode@enron.com 
Subject: RE: Casey v. NEPCO 
Thanks, Lynn, for the update.  If they have no interest in putting a 
settlement offer out there, then I suggest that we schedule the plaintiff's 
deposition.  Let's turn up the heat.  Michelle 
    -----Original Message----- 
   From:   ""Neely, Christine"" <cneely@dsda.com>@ENRON 
   Sent:   Friday, November 09, 2001 3:38 PM 
   To:     Cash, Michelle 
   Cc:     Mattson, Lynn Paul; Goode, Diane 
   Subject:  Casey v. NEPCO 
    <<cash letter3.doc>>  <<discovery requests.doc>>  <<med.rel.doc>> 
   Christine Neely, 
   Secretary to Lynn Paul Mattson and Kristen L. Brightmire 
   Doerner, Saunders, Daniel & Anderson, L.L.P. 
   Information in this message may be privileged or confidential. 
   Information is intended for the sole use of the addressee.  No consent 
   is given for unauthorized viewing or distribution. 
    - cash letter3.doc << File: cash letter3.doc >> 
    - discovery requests.doc << File: discovery requests.doc >> 
    - med.rel.doc << File: med.rel.doc >> 
********************************************************************** 
This e-mail is the property of Enron Corp. and/or its relevant affiliate and may contain confidential and privileged material for the sole use of the intended recipient (s). Any review, use, distribution or disclosure by others is strictly prohibited. If you are not the intended recipient (or authorized to receive for the recipient), please contact the sender or reply to Enron Corp. at enron.messaging.administration@enron.com and delete all copies of the message. This e-mail (and any attachments hereto) are not intended to be an offer (or an acceptance) and do not create or evidence a binding and enforceable contract between Enron Corp. (or any of its affiliates) and the intended recipient or any other party, and may not be relied on by anyone as the basis of a contract by estoppel or otherwise. Thank you. 
********************************************************************** "
2,"Can you guys make the following entries, they are all in the format of what 
Texas needs to be to be flat(+ needs to be a revenue entry):
Tsf fin liquidations to Transport Book:
0002 ($31,098)
0003 ($39,525)

Increase transport Expense on Texas (Increase Revenue on Transport Book):
0003 ($112,862)

Bammell Drip line entries for 0003 GL need to be reversed per Jim Little 
conversation last month(net to $0):
9911 $618
9912 ($135,977)
0001 ($113,410)
0003 $248,769

3rd Party Transport on Co. 012 that should be on Texas's OA:
0003 ($72,859)

Please shout with any questions.  Thanks for your help.
PL"
3,"FYI re your meeting with Ristori next Wednesday. Obviously Bruno can give 
more background. And I have met the UM people with Philip previously. 

---------------------- Forwarded by Peter Styles/LON/ECT on 06/01/2001 05:25 
PM ---------------------------
From: Philip Davies/Enron@EUEnronXGate on 06/01/2001 02:36 PM GDT
To: Paul Mead/LON/ECT@ECT, Ross 
Sankey@/O=ENRON/OU=NA/CN=RECIPIENTS/CN=NOTESADDR/CN=BFC3C3AD-85CCEF7-8625653F-
620E04@EX@EUEnronXGate
cc: Bruno Gaillard/Enron@EUEnronXGate, Raphael Brun/LON/ECT@ECT, Peter 
Styles/LON/ECT@ECT, Jonathan Pietila/Enron@EUEnronXGate, Simon 
Brod/LON/ECT@ECT 

Subject: RE: EFET Meeting with the CREG/Union Miniere feedback

 Ross, Paul

We had good feedback from Union Miniere on the Belgian situation yesterday.  
Apparently the Febeliec press release on the competitive situation in Belgium 
went down very badly in the government.  Febeliec got a letter back saying 
that the govt was ""disappointed and unhappy"" with the letter, noting that the 
govt priorities were the Belgian presidency of the EU, the finances of the 
communes (whose finances are of course completely wrapped up with 
Electrabel's extraction of revenues from captive customers) and something 
along the lines of ""preserving the traditions of Belgian electricity 
supply"".  Furthermore, there are suggestions of veiled threats (not from the 
government directly, but from those working closely with govt) of 
""retribution"" ( taxes/environmental burdens) -presumably if Febeliec don't 
lay off.  Also confirmed Bruno's CREG feedback that border issues are not a 
priority.

UM however is going to persist.  Senior management (Marcel Goetstouwers, VP 
of Purchasing & Transportation) wants us to go back next week and present to 
him why exactly we can't commit to delivering firm on the Belgian grid next 
year and what it takes for us to be able to do so.  He intends to use this 
material in his upcoming meeting with the Minister.  We have of course been 
explaining all along the difficulties, but it has taken their recent Belgian 
tender (in response to which they received no offers apart from their 
Electrabel offer plus our OTM option) for him to take the issues seriously.  
UM is also talking again about complaints to the Commission, which they may 
actually do now (possibly).  

Our OTM option remains on the table and we can discuss it again after their 
visit to the Minister.

Against this background, the CREG refusal to meet with Enron is obviously 
symptomatic of the general attitude of the govt.  EFET Belgium needs to take 
this into account in moving forward. (Bruno - why not get some feedback 
directly, and independently, from Febeliec - and see if it confirms or not 
UM's report.)

On the test sale to Electrabel on the Belgian grid, I will take this forward 
with Jonathan on his return on Tuesday.  Following the recent 
pressure/letters from us on the issue to CPTE, they had indicated ARP trading 
on the grid would be in place by 1 July but this has since slipped to Sep or 
Oct, and of course, there is no CPTE commitment on paper anyway (a promised 
press release on the subject is probably being saved for the announcement of 
the nomination of the TS0, expected 21 July).  It will be interesting to see 
if Electrabel still give us a price, since there have been CPTE/Electrabel 
discussions on the matter since we raised it.

Philip
 -----Original Message-----
From:  Mead, Paul  
Sent: 30 May 2001 20:37
To: Sankey, Ross
Cc: Gaillard, Bruno; Davies, Philip; Brun, Raphael; Styles, Peter
Subject: Re: EFET Meeting with the CREG - Elect. and Gas

Just to clarify, we can buy from Electrabel in Belgium, but are told we can 
not SELL to them in Belgium.  Perhaps an even more crazy situation!

BTW, we intend to challenge this by doing a deal and just submitting a 
schedule.  Philip, what is the status of this?

PM





Ross Sankey@ECT
30/05/2001 18:45
To: Bruno Gaillard/Enron@EUEnronXGate @ ENRON
cc: Paul Mead/LON/ECT@ECT@ENRON, Philip Davies/Enron@EUEnronXGate@ENRON, 
Raphael Brun/LON/ECT@ECT@ENRON, Peter Styles/LON/ECT@ECT@ENRON 

Subject: Re: EFET Meeting with the CREG - Elect. and Gas   << OLE Object: 
StdOleLink >> 

Bruno,

As you say not unexpected!  

Were they quoting the govt in terms of their intentions to not open the 
market?  How does this approach play in terms of the Belgium presidency?

As a simple example, we face the ludicrous situation that CPTE allows us to 
wheel power through Belgium from Fr to NL (et vv) but refuses to allow us to 
buy from or sell to Electrabel - with significant implications for the Dutch 
as well as Belgium markets, given Electrabel's strong position in both 
markets.  In that this is a cross border issue the EU ie TREN and/or COMP 
should take more interest.......but probably only if prodded by the Dutch to 
conisder it more of a priority (and pigs might fly on that one?)?

Obviously position of TREN key on this - what hot buttons can we press 
(assuming Dutch do nothing)?  Is there action that could be taken or 
threatened against Electrabel (although this would obviously need to be 
justified by lengthy and difficult abuse investigation or such like).  Is the 
reported Electrabel/Distrigas ""concert"" another angle to raise with 
TREM/COMP?  Could CPTE be fined?

Regards,

Ross




From: Bruno Gaillard/Enron@EUEnronXGate on 30/05/2001 18:10
To: Ross Sankey/LON/ECT@ECT, Paul Mead/LON/ECT@ECT, Philip 
Davies/Enron@EUEnronXGate, Raphael Brun/LON/ECT@ECT
cc: Peter Styles/LON/ECT@ECT 

Subject: EFET Meeting with the CREG - Elect. and Gas

The meeting yesterday with the CREG was very disappointing although not 
surprising. We met Christine VANDERVEEREN - President and Department for 
dispute settlement, Thomas LEKANE - Director of the technical operation of 
the electricity market,  Jean-Paul PINON - Director of the technical 
operation of the gas market, and Fran?ois POSSEMIERS - Director of gas price 
control. The attitude of Ms VANDERVEEREN was one of resignation and apathy, 
Mr. LEKANE was very defensive (and did not seem to understand the issues i.e. 
did not understand the exchanging of energy blocks), M. PINON was the only 
one that seemed pro-active, open and wiling to listen to market participants, 
and Mr. POSSEMIERS did not say anything. 

Electricity

We presented the situation - no access to market/transit, quasi monopoly 
situation at the detriment to consumers,  no wholesale and retail market, no 
wholesale trading allowed. We insisted that in the short -term, capacity 
should be available on a UIOLI bases, block exchanges should be put in place 
ASAP. They indicated that only the strict minimum was going to be implemented 
in the short run. In particular, at the end of the meeting M. Vanderverren 
told me that the government had no intention of opening up the market for 
competition and that their only intention was to focus on internal market 
issues, and not border issues, to insure the transposition of the directive 
to fend off the Commission's latest  infringement action. 
  
The CREG is still operating under the ""we have no power"" mode. The tension 
between the CREG and the ministry is obvious and politically motivated. The 
CREG gives the impression that they are subject to the ministry's power, they 
are only acting as an administrator for the ministry in providing advice on 
proposed legislation.   The CREG continues to claim that they are not able to 
impose any rules or regulation on CPTE as CPTE is not the nominated TSO. They 
also seem to fend off any offer for us to consult on any issues other than 
draft decrees and certain ""indicative plans"" that are envisage (see below). 

Status of TSO designation:
The TSO should be nominated on 21/7. All important decrees will be passed by 
the 20/7. This includes the grid code, tariff related decrees (need 
precisions), and a new decree requiring licensing for intermediaries 
(including suppliers and traders).  Regarding this issue, the CREG is against 
additional licences but see this requirement unavoidable (due to political 
will), and asked that we provide them with comments once the proposed decree 
is available (with the condition that there will be very little time to 
provide for comments)        

Grid Code
According to a prior conversation I had with the secretary cabinet, the grid 
code should be issued by the end of June at the latest. They are still 
considering including a concentration process on specific issues. EFET will 
be scheduling a meeting with the cabinet shortly.   

Border capacity allocation:
It seems that the only change in allocation that they are considering is one 
that would implement auctions by 2002 (this what they consider to be the 
short term solution). In the long term Leanne explained that the preferred 
solution would be market splitting. They are not considering any type on 
UIOLI procedure in the immediate (despite our stressing that this should be 
easily implementable).

Trading Arrangements:
We also insisted on the need to implement ASAP block exchange procedures. It 
seemed that Lekane did not understand the issue and implied that his comments 
on  the grid code did not envisage that because of the limited time they had 
to offer comments to the ministry. (Again in previous conversation with the 
energy cabinet they are considering to include that notion and are possibly 
looking to ask for a formal consultation process)

Envisaged Consultation:
Electric: 
 Decree on licences,
 Projected demand for the next ten years - projected imports, exports and 
transits - need for production
Gas: 
 Projected demand for the next ten years - the need for flexibility, 
competition, ....
 New Grid Code: Changes to the existing proposed grid code to incorporate the 
new law.  

Next steps:
EFET decided to try meet with the Energy cabinet within two weeks. Is 
Envisaging meeting with Christopher Jones by the end of the month.
Enron is continuing to actively talk with the Energy Cabinet (next issue to 
discuss are UIOLI capacity allocation, trading arrangements). June 6 Meeting 
with DGTREN to expose barriers in BE market. (At the end of the CREG meeting 
I asked that they meet with Enron and the responded that they did not have 
the time)

Bruno 







"
1,"You have been subscribed to enl-dailyupdate-txt with the email address
""vkamins@enron.com""

To unsubscribe, send a blank email to 
leave-enl-dailyupdate-txt-13662E@estutenws11.energy.williams.com
"
3,"Please find attached, the detail on the name change from ECR Energy, LLC to 
Northland Energy Trading, LLC

Short name changes on affected records will be coordinated with ERMS IT, 
tomorrow, Fri, 02/23.

Records on the Feb 2001 report will be inactivated next Thu, 03/01.
"
1,"----- Forwarded by Steven J Kean/NA/Enron on 03/09/2001 05:20 PM -----

	John Sherriff@ECT
	02/23/2001 04:50 AM
		 
		 To: Steven J Kean/NA/Enron@Enron
		 cc: 
		 Subject: A&A Committee for Europe


Steve 

Here is my recommended A&A PRC committee for Europe - it includes Directors 
and VPs
from Wholesale, EES, EBS and several of our remote offices.


Christopher McKey
Kevin Heffron
Paul Chivers
Bruce Garner
Pierre Aury
Ron Slimp
Joe Hirl
Paul Quilkey
Stuart Rexrode
Roy Poyntz
Marcello Romano
David Gallagher
Rob Bayley
Chris Mahoney
Paul Quilkey
Bjarne Schieldrop
Markus Fiala
Andreas Radmacher
"
1,"My thoughts  and prayers are with you and your family.
"
3,"It is my great pleasure to announce that the Board has accepted my=20
recommendation to appoint Jeff Skilling as chief executive officer, effecti=
ve=20
at the time of their next board meeting on February 12, 2001.  Jeff will al=
so=20
retain his duties as president and chief operating officer.  I will continu=
e=20
as chairman of the Board and will remain at Enron, working with Jeff on the=
=20
strategic direction of the company and our day-to-day global operations.

Jeff will assume the role at a time when the company is hitting on all=20
cylinders and is positioned for phenomenal growth.  He is clearly ready for=
=20
the job, and after 15 years as CEO of this great company, I=01,m ready for =
a=20
somewhat different role.

Our succession plan has been clear for some time.  This has afforded Jeff a=
nd=20
me the freedom to combine our strengths toward building a company that=20
continues to exceed everyone=01,s expectations, including our own.  We look=
=20
forward to furthering that relationship as Jeff expands his role.

There are no plans for any other changes in our management team nor broad=
=20
shifts in strategy and direction.

Please join me in congratulating Jeff.  I look forward to a great 2001."
1,"Here is the revised version. 


"
2,"It's a hell hole, whaddya think?  Be great if you stopped by.  Just let me 
know when you're going to be here.  Love to have dinner and catch up.

You involved at all with the gas infrastructure stuff that's going on at the 
Cal PUC.  If not, I think that you should be.  Now that Fawcett has left TW 
and Susan Scott's in our shop in Houston with Christie, I'm a little 
concerned about TW (I don't have as much time to monitor anymore).  Be great 
if you got involved.

Hope all is well with you and yours.

Best,
Jeff"
2,"According to our system records, you have not yet logged into the Enron 
Performance Management system (PEP).   As a result your temporary password 
for the PEP system has expired.  Your  User Id and new password are provided 
below.

During the feedback phase you will need to access PEP at 
http://pep.corp.enron.com to suggest reviewers who can provide feedback on 
your performance.  You may also be requested to provide feedback on fellow 
employees, but the system will only be open for feedback until November 17th!

HelpDesk representatives will be available to answer questions throughout the 
process.  You may contact the HelpDesk at:

Houston:  1-713-853-4777, Option 4
London:  44-207-783-4040, Option 4
E-mail:  perfmgmt@enron.com

Your  User Id and new PEP password are:

User ID: 90006618

Password: IIEIJAWP"
2,"Thanks.

You can tell John that I have also forwarded both to him here at the office, 
if he is still around.

RAR

>>> <Benjamin.Rogers@enron.com> 11/08/00 05:50PM >>>

John wanted me to send it to you.  We are going to ask Jinsung what the
differences are once he gets out of this meeting.  Thanks
Ben
"
2,"Stacey,

 Have you a chance to look into this?  We are required to clear intercompany 
variances by the end of the month, so it would help if you could research 
this as soon as possible.  Thanks for your help.  

Thu
3-7159
---------------------- Forwarded by Thu Nguyen/HOU/ECT on 03/03/2000 05:01 PM 
---------------------------
   
	
	
	From:  Thu Nguyen                           02/17/2000 03:21 PM
	

To: Stacey Neuweiler/HOU/ECT@ECT
cc: Gregg Lenart/HOU/ECT@ECT, Howard B Camp/HOU/ECT@ECT 
Subject: meter 1335 July 99

Stacy,

 I have an intercompany deal which I am missing one side of.  HPL purchased 
gas from Dynegy (deal 96378) and sold to ENA (deal97185) on Oasis Pipeline 
(meter 1335).   I can't find ENA's purchase from HPL.  Please let me know 
what  you find out.  This is affecting our intercompany report and we need to 
have it cleaned as soon as possible. Thanks

Thu
"
2,"

I think I will give her a call if you agree.  Joylyn's number is
561-309-0726.  Dad and I will be going to Disney at the Hyatt Regency the
long weekend of Friday November 9-11 and would like you and Payton to join
us.  Saturday is a free day for us as well as Sunday.  My event is Friday
night and Saturday night.
"
1,"Done.




Lester Rawson
03/06/2001 07:09 AM
To: Kate Symes/PDX/ECT@ECT
cc:  

Subject: Deal Approval

Kate,

Please approve and autoschedule Deals # 515111,515110.

Les

"
1,We will open EOL 4-7 on Monday for everyone's trading pleasure.
1,"I will be out of the office until Monday, October 22nd.  If your message requires immediate assistance, please contact Diana Andel at Diana.Andel@enron.com"
